"REC_ID","PATNO","EVENT_ID","PAG_NAME","INFODT","MBSTNSCR","MBSTNCRC","MBSTNCRR","MBSTNVRS","ORIG_ENTRY","LAST_UPDATE"
"5a8dfeaa-dc04-417f-a346-2366efe21ba0","73935","V06","MODBSTN","01/2021","58","0","58","2","04/2021","2021-04-13 00:00:00.0"
"144a3d80-81d0-4dfc-a5e9-7b62c6234275","74004","V06","MODBSTN","04/2021","58","0","58","2","05/2021","2021-05-20 00:00:00.0"
"d79a5c7c-bd9c-4b03-aec7-32a83aca36c7","74067","V06","MODBSTN","11/2020","57","1","58","2","12/2020","2020-12-30 00:00:00.0"
"0154fee6-1c44-427d-a063-b4ca2a668f32","74067","V08","MODBSTN","05/2021","60","0","60","1","05/2021","2021-05-12 00:00:00.0"
"5e833080-b1f6-455a-9b97-dc3a00a7166e","74303","V08","MODBSTN","04/2021","59","0","59","2","05/2021","2021-05-03 00:00:00.0"
"ab7799b4-1f27-46b0-a632-ddd8b11fee23","74743","V06","MODBSTN","01/2021","56","0","56","2","05/2021","2021-05-05 00:00:00.0"
"1ab39c17-046a-487e-bc3e-ca6c9717dbf7","75149","V06","MODBSTN","05/2021","28","0","28","1","06/2021","2021-06-24 00:00:00.0"
"eb13929b-a24c-44db-bf54-74bd59238344","75403","V08","MODBSTN","06/2021","58","0","58","2","07/2021","2021-07-01 00:00:00.0"
"84065d3f-5137-4f01-a25c-21f7c0384e90","75409","V06","MODBSTN","01/2021","55","0","55","2","03/2021","2021-03-01 00:00:00.0"
"b29ddfaa-3413-4093-b106-5b1d4b22c6a6","75422","V06","MODBSTN","05/2021","49","1","50","2","05/2021","2021-05-13 00:00:00.0"
"85befaff-119a-4b02-abc0-55e3cd907f58","75426","V08","MODBSTN","07/2021","54","0","54","2","08/2021","2021-08-05 00:00:00.0"
"5d7db1c2-d7a0-46ea-9f46-2a9f76ba4800","75450","V06","MODBSTN","05/2021","30","0","30","1","06/2021","2021-06-24 00:00:00.0"
"982d124d-1429-41f6-bff9-71ece2f293fd","75479","V06","MODBSTN","01/2021","55","2","57","2","06/2021","2021-06-07 00:00:00.0"
"f61739fb-953a-4e31-bb22-bd6272846c1b","75480","V06","MODBSTN","03/2021","24","3","27","2","04/2021","2021-04-01 00:00:00.0"
"914cf1d9-eea6-49ab-a784-666500c8b2f0","75492","V06","MODBSTN","01/2021","58","0","58","2","04/2021","2021-04-21 00:00:00.0"
"efe28057-f832-4291-9e94-233d2945e4a8","75524","V06","MODBSTN","01/2021","59","0","59","2","05/2021","2021-05-05 00:00:00.0"
"ef8cf9b6-14e8-46fb-a2d1-d9fc6a28a6ce","75525","V06","MODBSTN","11/2020","58","0","58","1","02/2021","2021-02-10 00:00:00.0"
"aa1f08b6-7f29-4da7-9c48-71b32bfca659","75564","V06","MODBSTN","04/2021","55","0","55","2","06/2021","2021-06-30 00:00:00.0"
"6e168973-64a9-4095-8169-b559499bcb4c","75565","V06","MODBSTN","12/2020","60","0","60","1","02/2021","2021-02-10 00:00:00.0"
"ecaffb38-df6b-4de5-a525-1b7eb6aabde0","85236","V13","MODBSTN","06/2021","53","4","57","2","07/2021","2021-07-15 00:00:00.0"
"9253d0bf-1dd3-489e-b57f-e4a3cd6b39f5","85242","V13","MODBSTN","06/2021","60","0","60","2","07/2021","2021-07-16 00:00:00.0"
"755354601","90456","V13","MODBSTN","09/2019","13","4","17","","09/2019","2020-06-29 14:10:29.0"
"55846680-55e9-4b34-ae9c-72c62c8129fd","91097","V14","MODBSTN","08/2021","53","1","54","2","09/2021","2021-09-01 00:00:00.0"
"25dcbdd1-8360-49e5-9bbc-231bd4575333","92490","V13","MODBSTN","02/2021","60","0","60","2","03/2021","2021-03-01 00:00:00.0"
"08595d88-800a-44e8-a7b5-e6dc07211307","92834","V13","MODBSTN","04/2021","59","0","59","2","05/2021","2021-05-12 00:00:00.0"
"33a7bf73-3648-4e49-9e35-cc324df6c1f8","100001","BL","MODBSTN","10/2020","58","0","58","1","10/2020","2020-10-15 00:00:00.0"
"38bd63ec-3611-4377-8a45-632d5a548a04","100002","BL","MODBSTN","10/2020","57","0","57","2","12/2020","2020-12-18 00:00:00.0"
"7943564c-5df6-4b67-9dce-527665dd171e","100005","BL","MODBSTN","01/2021","60","0","60","2","02/2021","2021-02-25 00:00:00.0"
"1f647512-fc3f-4373-9a5e-2255153b40b4","100006","BL","MODBSTN","12/2020","59","0","59","2","01/2021","2021-01-07 00:00:00.0"
"7bed792f-a41e-4b6b-9e81-446c6edc8ee4","100007","BL","MODBSTN","12/2020","60","0","60","2","01/2021","2021-01-06 00:00:00.0"
"c97b3097-dd7b-4bb6-a078-cdf8efd5c053","100012","BL","MODBSTN","03/2021","59","0","59","2","03/2021","2021-03-26 00:00:00.0"
"c39386e3-4caf-4e05-a9f1-426e2cbd1f7a","100017","BL","MODBSTN","12/2020","27","0","27","2","01/2021","2021-01-05 00:00:00.0"
"691c24bc-8812-4de0-8088-4666fea14923","100018","BL","MODBSTN","02/2021","59","0","59","2","08/2021","2021-08-13 00:00:00.0"
"b383a9af-c5cd-4d4a-874b-9be759bed587","100267","BL","MODBSTN","02/2021","30","1","31","2","03/2021","2021-03-10 00:00:00.0"
"44b225a5-bc10-4fa6-b2ec-272d55a382b9","100268","BL","MODBSTN","05/2021","58","0","58","2","06/2021","2021-06-08 00:00:00.0"
"1757bb5e-b696-4540-bfcc-c58fcb541f68","100738","BL","MODBSTN","03/2021","54","2","56","2","03/2021","2021-03-30 00:00:00.0"
"52a87991-fd57-4d4b-b1eb-915a907811e0","100842","BL","MODBSTN","03/2021","55","1","56","2","04/2021","2021-04-20 00:00:00.0"
"0e959e96-a416-4e16-a8ff-839e908f8e67","100878","BL","MODBSTN","03/2021","60","0","60","1","03/2021","2021-03-30 00:00:00.0"
"a44837c6-e024-49b9-b9b2-48dcb320d277","100889","BL","MODBSTN","03/2021","60","0","60","1","08/2021","2021-08-06 00:00:00.0"
"277aaaf1-5bb5-4a51-9f6b-38ae43a9441b","100890","BL","MODBSTN","03/2021","59","0","59","1","08/2021","2021-08-06 00:00:00.0"
"e391bbfa-b778-436a-8421-1b61401a5984","100891","BL","MODBSTN","04/2021","29","0","29","1","04/2021","2021-04-27 00:00:00.0"
"5441c0d4-896c-4fd3-ab13-d3567c79cb83","100898","BL","MODBSTN","04/2021","60","0","60","2","04/2021","2021-04-05 00:00:00.0"
"9de4fd7b-1005-4942-bddd-b45e9eee5386","100905","BL","MODBSTN","03/2021","57","0","57","2","04/2021","2021-04-12 00:00:00.0"
"f34d3ea5-38f7-48c9-87d8-33643c4d53ba","100911","BL","MODBSTN","03/2021","58","0","58","2","03/2021","2021-03-29 00:00:00.0"
"c09e584e-0282-42e3-a5a2-e1ffa0888386","100952","BL","MODBSTN","04/2021","60","0","60","2","04/2021","2021-04-28 00:00:00.0"
"689c9a34-4c01-4f17-b3de-9785e48ef1e8","100956","BL","MODBSTN","06/2021","55","0","55","2","06/2021","2021-06-25 00:00:00.0"
"54d7991a-b3a3-46c8-ae93-a2ee462d8732","100972","BL","MODBSTN","05/2021","58","1","59","2","06/2021","2021-06-21 00:00:00.0"
"90a209a9-e462-440c-8302-9e78ccf274a3","100987","BL","MODBSTN","08/2021","57","0","57","2","08/2021","2021-08-23 00:00:00.0"
"8fdeb800-2dbb-4af1-add1-2cc35d9ef0ad","101018","BL","MODBSTN","04/2021","60","0","60","2","04/2021","2021-04-20 00:00:00.0"
"c9319630-0161-4175-b427-5e8b9e0cf309","101025","BL","MODBSTN","07/2021","46","1","47","2","07/2021","2021-07-12 00:00:00.0"
"09e418d3-e2ab-4600-afcd-4f51e70e3dc6","101026","BL","MODBSTN","08/2021","54","0","54","2","08/2021","2021-08-25 00:00:00.0"
"bf551f84-dc6d-4185-aa38-75587961b1ff","101038","BL","MODBSTN","04/2021","60","0","60","2","07/2021","2021-07-13 00:00:00.0"
"0cec46a9-89a1-4fcd-aa2f-cae343831d3a","101039","BL","MODBSTN","04/2021","60","0","60","2","06/2021","2021-06-23 00:00:00.0"
"17a3f12a-23a1-4a97-923c-2a5f6a01d3f8","101047","BL","MODBSTN","04/2021","60","0","60","2","04/2021","2021-04-20 00:00:00.0"
"ed0ddf03-f06a-448c-a3e4-8c380159fd01","101048","BL","MODBSTN","04/2021","59","0","59","1","04/2021","2021-04-12 00:00:00.0"
"6bd5c846-05a2-496f-b4b8-7d8ac571e74c","101050","BL","MODBSTN","04/2021","59","0","59","2","05/2021","2021-05-21 00:00:00.0"
"810bf5e8-c3b9-4751-9402-ddee4b7685c2","101070","BL","MODBSTN","06/2021","25","2","27","2","06/2021","2021-06-27 00:00:00.0"
"c900a4bc-4795-4cfa-bd8d-4c646a947ca0","101092","BL","MODBSTN","04/2021","60","0","60","2","04/2021","2021-04-16 00:00:00.0"
"4db727ea-fa76-4552-b35d-e5d96dc73d5f","101124","BL","MODBSTN","04/2021","60","0","60","1","04/2021","2021-04-19 00:00:00.0"
"52853509-cd15-4a73-9944-668063f0885f","101146","BL","MODBSTN","05/2021","58","0","58","2","06/2021","2021-06-07 00:00:00.0"
"484a90cf-3ae0-40bc-969f-15cd125f723c","101174","BL","MODBSTN","05/2021","57","3","60","2","05/2021","2021-05-19 00:00:00.0"
"b46bb176-bfaa-4b11-ade7-9045456fbfb2","101175","BL","MODBSTN","04/2021","54","1","55","1","04/2021","2021-04-29 00:00:00.0"
"129d2c06-7de9-41f4-b284-75da3de77866","101179","BL","MODBSTN","04/2021","58","1","59","1","05/2021","2021-05-13 00:00:00.0"
"1891b035-471d-4ccd-9ec3-56b0046cbeb7","101187","BL","MODBSTN","05/2021","58","0","58","2","06/2021","2021-06-01 00:00:00.0"
"631efcbb-7d1b-44c1-8a33-96c37503c66b","101195","BL","MODBSTN","05/2021","57","2","59","2","05/2021","2021-05-21 00:00:00.0"
"5b8d5b2e-f0cf-43eb-ac6c-af6cf5acd975","101279","BL","MODBSTN","07/2021","53","0","53","2","08/2021","2021-08-01 00:00:00.0"
"f6b8e9b4-a378-4b9c-83cc-ce25bf3bc1f3","101295","BL","MODBSTN","06/2021","59","0","59","2","07/2021","2021-07-09 00:00:00.0"
"9ad1323a-5980-4102-a086-4db0c46957f7","101330","BL","MODBSTN","06/2021","59","1","60","2","07/2021","2021-07-02 00:00:00.0"
"b12f4fc2-1b82-4552-95a5-022de48bfaca","101476","BL","MODBSTN","06/2021","57","0","57","2","06/2021","2021-06-24 00:00:00.0"
"1265e1af-8646-41ed-beb5-46b09d9ad8b8","101477","BL","MODBSTN","06/2021","54","0","54","2","07/2021","2021-07-19 00:00:00.0"
"2fafa6e1-e56b-4929-9f4b-02faf98ab3c2","101479","BL","MODBSTN","06/2021","60","0","60","2","06/2021","2021-06-29 00:00:00.0"
"4f29cdf5-b08c-4a0e-a30c-5123803e1210","101480","BL","MODBSTN","08/2021","52","1","53","1","08/2021","2021-08-20 00:00:00.0"
"2549796c-23b5-490d-8a65-d7051c78b1e2","101482","BL","MODBSTN","06/2021","58","0","58","2","08/2021","2021-08-27 00:00:00.0"
"0023133f-c1cd-4819-9739-48e50fac9fab","101492","BL","MODBSTN","05/2021","59","0","59","1","05/2021","2021-05-26 00:00:00.0"
"d46d3cf6-3c5e-42ae-ab12-8687e3034e95","101513","BL","MODBSTN","05/2021","58","0","58","2","05/2021","2021-05-21 00:00:00.0"
"43e30cac-dc82-4276-a6f1-3df71f8e0fc9","101555","BL","MODBSTN","06/2021","60","0","60","1","06/2021","2021-06-08 00:00:00.0"
"040f9600-9de5-4d5a-986b-0bdbac3631b3","101556","BL","MODBSTN","06/2021","60","0","60","2","07/2021","2021-07-02 00:00:00.0"
"a932410a-eee0-4684-9506-2172c89fca53","101557","BL","MODBSTN","06/2021","58","0","58","1","07/2021","2021-07-01 00:00:00.0"
"6acff075-0893-4f3f-89a5-608cca49d003","101675","BL","MODBSTN","07/2021","57","0","57","2","08/2021","2021-08-02 00:00:00.0"
"fe28e607-ff57-4774-8594-97263c06c261","101680","BL","MODBSTN","07/2021","52","0","52","2","08/2021","2021-08-02 00:00:00.0"
"c45e3fab-baab-4706-9f2f-d8871244c33b","101685","BL","MODBSTN","07/2021","58","0","58","2","08/2021","2021-08-06 00:00:00.0"
"88a2209c-df6d-46fb-a9fe-d6a20f2ea7d1","101711","BL","MODBSTN","07/2021","52","0","52","2","07/2021","2021-07-20 00:00:00.0"
"4a83d37f-5e18-4508-af19-40cc1a14a549","101734","BL","MODBSTN","08/2021","56","1","57","1","08/2021","2021-08-24 00:00:00.0"
"c86fadfb-0839-4602-a1eb-0ceb48fdeddb","101738","BL","MODBSTN","08/2021","59","1","60","2","08/2021","2021-08-17 00:00:00.0"
"0257ab06-fa27-4bed-b88a-5bcbab121064","101742","BL","MODBSTN","07/2021","58","1","59","2","08/2021","2021-08-04 00:00:00.0"
"faf502e7-e805-4977-bb44-aaa075c17936","101744","BL","MODBSTN","06/2021","56","0","56","2","06/2021","2021-06-29 00:00:00.0"
"544cde6e-ab74-4950-a637-4252071e6c29","101747","BL","MODBSTN","07/2021","59","0","59","2","07/2021","2021-07-21 00:00:00.0"
"6fd76e2b-64fe-4e38-a17b-1eedb1c8bd62","101748","BL","MODBSTN","07/2021","58","0","58","2","07/2021","2021-07-14 00:00:00.0"
"bf2a14f8-ebc6-4bf7-8a91-79ea7a3558ae","101755","BL","MODBSTN","07/2021","57","0","57","2","08/2021","2021-08-09 00:00:00.0"
"f7d7bc3a-e3a3-44b4-a64b-d4ae9a3714ac","101756","BL","MODBSTN","06/2021","55","0","55","2","07/2021","2021-07-07 00:00:00.0"
"1117423c-f09e-498c-96ea-1ce284da80ed","101799","BL","MODBSTN","06/2021","55","1","56","2","06/2021","2021-06-28 00:00:00.0"
"a07f290d-3f05-443e-bc70-78c1da56608e","101805","BL","MODBSTN","06/2021","59","0","59","1","06/2021","2021-06-30 00:00:00.0"
"d668b1e9-0151-406d-9d44-fb1b23beb4e9","102003","BL","MODBSTN","07/2021","59","0","59","2","08/2021","2021-08-09 00:00:00.0"
"9a57fe76-1091-442d-8ab6-3a49054243fc","102012","BL","MODBSTN","07/2021","57","0","57","1","08/2021","2021-08-04 00:00:00.0"
"be042bf9-93c2-442b-b6c4-ec1676ede2c3","102027","BL","MODBSTN","07/2021","57","0","57","1","08/2021","2021-08-12 00:00:00.0"
"342d6ff4-9ebc-4dcb-87d1-06f45819a3f0","102053","BL","MODBSTN","07/2021","60","0","60","1","08/2021","2021-08-05 00:00:00.0"
"b5de0a6a-1339-40d1-803e-9ee792169536","102068","BL","MODBSTN","08/2021","57","1","58","2","08/2021","2021-08-30 00:00:00.0"
"093465f9-c7d6-42be-b2ae-034d17c8300d","102078","BL","MODBSTN","08/2021","59","0","59","2","08/2021","2021-08-12 00:00:00.0"
"bce85fb2-9120-4d3e-bcd1-cb3261ca86ac","102293","BL","MODBSTN","07/2021","60","0","60","1","07/2021","2021-07-29 00:00:00.0"
"cab0d9b3-bcd7-4998-9438-237ad67c897a","102366","BL","MODBSTN","08/2021","47","0","47","2","09/2021","2021-09-02 00:00:00.0"
"86d74c4e-09ba-4434-b3aa-1363be77da2a","102484","BL","MODBSTN","08/2021","57","0","57","1","09/2021","2021-09-02 00:00:00.0"
